sentence,translated,fuel,machine,others,part,price,service
Bagasi nya sip dah . ntar kalo mudik ke kampung bisa bawa pulang beras satu sak,"Bagasi na oke do. Haduan molo mulak ho tu hutamu, boi do boanonmu boras sagoni tu jabu.",neutral,neutral,neutral,positive,neutral,neutral
Saya lebih suka fortuner daripada pajero,Lebih suka au Fortune sian Pajero .,neutral,neutral,negative,neutral,neutral,neutral
bahan bakar fortuner lebih irit daripada pajero,Fortuner lobi hemat BBM sian Pajero .,negative,neutral,neutral,neutral,neutral,neutral
yg lebih mantap nya lagi bodi bentuk fortuner lebih keren daripada pajero .,"Na lobi denggan dope, keren do bentuk badan ni Fortuner sian Pajero.",neutral,neutral,neutral,negative,neutral,neutral
"Tbh pajero lebih nyaman suspensi nya , dan lebih halus mesin nya","Tbh suspensi ni Pajero on lebih nyaman, jala mesinna pe lebih lancar",neutral,positive,neutral,positive,neutral,neutral
Dari segi design interior & exterior Fortuner lebih baik daripada Pajero,"Molo sian segi desain interior & eksterior, dumenggan do fortuner on sian Pajero.",neutral,neutral,neutral,negative,neutral,neutral
"Gua gak salah pilih pajero dakar , mesin nya lembut tenaga nya mantap","Dang sala au mamillit Pajero Dakar, mesin na lancar jala denggan do dayana.",neutral,positive,neutral,neutral,neutral,neutral
"Pajero lebih bertenaga , mesin nya tangguh","Pajero lobi margogo, mesin na tangguh.",neutral,positive,neutral,neutral,neutral,neutral
Pajero lah lebih nyaman dan kuat mesin nya kalo buat offroad naik gunung,Pajero on lobi nyaman jala adong mesinna na lobi gogo laho mardalan di dalan nangkok tu dolok .,neutral,positive,positive,neutral,neutral,neutral
Saya rasa all new pajero lebih enak daripada all new Toyota Fortuner,"Ninna rohangku, dumenggan do Pajero na baru on sian Toyota Fortuner na baru on.",neutral,neutral,negative,neutral,neutral,neutral
Ya pasti dari keseluruhan menang pajero lah,"Olo, Pajero do na monang secara keseluruhan",neutral,neutral,positive,neutral,neutral,neutral
"Sebagai pengguna pajero sport dakar , dari sisi mesin memang luar biasa , setiap tarikan nya dibarengi dengan suara turbo nya yg merdu","Songon pengguna Pajero Sport Dakar, mesin na memang luar biasa, setiap tarik didongani suara turbo na merdu.",neutral,positive,neutral,neutral,neutral,neutral
Pajero mewah design nya gw suka dari awal beli,Lomo do rohangku tu desain mewah ni Pajero i mulai sian tingki hutuhor.,neutral,neutral,neutral,positive,neutral,neutral
Klo gua sih Pajero sport Dakar .... karena desain body nya lebih kalem dan tenaga nya mantab punya ...,"Molo ahu, Pajero olahraga Dakar... ala desain bodi na tenang jala gogo na denggan...",neutral,positive,neutral,positive,neutral,neutral
Saya mah tetap pilih fortuner karena bagus dan mewah,Tong do hupillit Fortuner i ala bagak jala mewah,neutral,neutral,positive,neutral,neutral,neutral
Soal fiture dan kenyamanan dan safety menurut ane menang pajero jauh deh ..,"Molo sian segi fitur, kenyamanan dohot keamanan, menurut au, Pajero do na monang sian dalan na dao...",neutral,neutral,positive,positive,neutral,neutral
fortuner cacat di mesin dan transmisi,Fortuner adong cacat mesin dohot transmisi.,neutral,negative,neutral,neutral,neutral,neutral
Lebih baik Pajero daripada Fortuner,Dumenggan Pajero sian Fortuner.,neutral,neutral,negative,neutral,neutral,neutral
Design belakang pajero emang kurang bagus,Desain belakang ni Pajero dang apala denggan.,neutral,neutral,neutral,negative,neutral,neutral
Saya pengguna pajero sport dakar 4x2 yg jelas luar biasa,Au pake Pajero Sport Dakar 4x2 na jelas luar biasa .,neutral,neutral,positive,neutral,neutral,neutral
Aku pilih pajero lah,Hupillit ma Pajero i .,neutral,neutral,positive,neutral,neutral,neutral
Dari segi body dan tenaga pajero lebih unggul,"Molo sian segi badan dohot gogo, unggul do Pajero on.",neutral,positive,neutral,positive,neutral,neutral
Kalo aku sendiri si lebih suka fortuner,Au pribadi lebih suka tu Fortuner.,neutral,neutral,positive,neutral,neutral,neutral
bahan bakar Pajero sport lebih boros,Pajero Sport lobi godang mamakke bahan bakar.,negative,neutral,neutral,neutral,neutral,neutral
Menurut saya desain belakang masih bagus pajero,"Menurut au, desain belakang tong dope dumenggan di Pajero.",neutral,neutral,neutral,positive,neutral,neutral
Pokok nya tetep fortuner yang menang,"Manang na boha pe, tong do monang Fortuner.",neutral,neutral,positive,neutral,neutral,neutral
fortuner lemah tapi pajero kuat,"Fortuner gale, alai Pajero gogo",neutral,neutral,positive,neutral,neutral,neutral
Kalo fortuner menang di interior mantul dah,"Molo monang Fortuner di pedalaman, denggan do i",neutral,neutral,neutral,positive,neutral,neutral
gua pilih eeeeeeee apa ya trd aja deh soal nya bagus,eeeeeeee aha do hupillit? Holan TDR alana denggan,neutral,neutral,positive,neutral,neutral,neutral
pajero sport fitur lebih canggih dibanding fortuner,Pajero Sport lobi maju fiturna sian Fortuner.,neutral,neutral,neutral,negative,neutral,neutral
"Akhirnya aku beli pajero ckd aja , mahal tapi fitur keselamatan lengkap","Akhirna holan Pajero CKD do hutuhor, arga do alai lengkap fitur keamanan na",neutral,neutral,neutral,positive,negative,neutral
Lebih gahar pajero dibanding fortuner,Pajero lobi gogo sian Fortuner .,neutral,neutral,negative,neutral,neutral,neutral
tenaga pajero lebih besar 181 ps daripada fortuner,Pajero on 181 ps lobi gogona sian Fortuner .,neutral,negative,neutral,neutral,neutral,neutral
soal mesin xpander lebih halus getaran nya suara lebih alus juga,"Taringot tu mesin Xpander, getaran na lebih lancar, suara na lebih lancar juga",neutral,positive,neutral,neutral,neutral,neutral
MPV lebih ke kenyamanan sih .. mau pilih mana ya terserah pembeli ..,MPV lebih tentang kenyamanan... dia do na naeng dipillit terserah panuhor...,neutral,neutral,positive,neutral,neutral,neutral
Rush tampilan kurang menarik,Rush tarida hurang menarik.,neutral,neutral,neutral,negative,neutral,neutral
Aku pilih rush karena dalam nya keren,Hupillit ma Rush ala sejuk do di bagasan,neutral,neutral,neutral,positive,neutral,neutral
"Sudah seminggu punya lexi, dibandingkan yang sebelumn ya saya jauh lebih nyaman.","Nunga saminggu au marsi Lexi, dibandingkon na salpu nunga dao lebih nyaman au.",neutral,neutral,positive,neutral,neutral,neutral
honda cbr motor nyaman dan mudah dikendalikan,Honda CBR motor na nyaman dohot gampang dikendali.,neutral,neutral,positive,neutral,neutral,neutral
Freed mobil favorit keluarga saya.,Freed do mobil na dihalomohon keluargangku.,neutral,neutral,positive,neutral,neutral,neutral
Keren nya tiada tandingan memang wuling cortez .,Wuling cortez ndang tartandingi di kesejukan na.,neutral,neutral,positive,neutral,neutral,neutral
secara keseluruhan sih jelas wuling lebih bagus daripada mobilio,"Secara keseluruhan, Wuling jelas lebih bagus sian Mobilio .",neutral,neutral,negative,neutral,neutral,neutral
aerox sadis bro lari nya lincah sayang nya tidak masuk indonesia,"Sadis do aerox on bro, hatop do mardalan, sayang dang ro tu indonesia",neutral,positive,neutral,neutral,neutral,neutral
Yamaha Lexi handling mantap tenaga tidak diragukan karena sudah teknologi vva.,"Hebat do penanganan ni Yamaha Lexi on, dang adong keraguan di kekuatan na ala adong teknologi VVA.",neutral,positive,neutral,positive,neutral,neutral
kalau diadu lari nya lebih lincah brio daripada mobilio,"Molo marlumba, lebih lincah lari Brio sian Mobilio",neutral,negative,neutral,neutral,neutral,neutral
saya sudah pakai wuling confero hampir 1 tahun. Mesin enggak rewel. BBM oke.,Nungnga hampir 1 taon au pakke Wuling Confero. Ndang rewel mesin i. BBM pe oke do.,positive,positive,neutral,neutral,neutral,neutral
Vario lemot. Enggak ada lari nya.,Vario lambat. Dang adong na marlojong.,neutral,negative,neutral,neutral,neutral,neutral
mio tenaga nya lebih kuat daripada vario yang lemot,Mio do na umgogo sian Vario na lam lambat.,neutral,negative,neutral,neutral,neutral,neutral
Inden wuling cortez gak lama antrinya,Inden wuling cortez antrian dang ganjang.,neutral,neutral,neutral,neutral,neutral,positive
"Gak lagi-lagi gua service di nissan sunter, udh pelayanan nya jelek terus service nya amburadul","Dang lao be au marservis di Nissan Sunter, pelayanan buruk jala servis na kacau",neutral,neutral,neutral,neutral,neutral,negative
"kecewa sama bengkel suzuki bendan, garapan enggak bagus. Suck.","Kecewa tu bengkel suzuki Bendan, pengerjaanna dang denggan. mambahen jengkel.",neutral,neutral,neutral,neutral,neutral,negative
"Formo baris kedua, kursinya jelek banget.","Formo baris paduahon, hundulan na buruk situtu.",neutral,neutral,neutral,negative,neutral,neutral
Setahu saya Suzuki Splash tidak dilengkapi dengan airbag.,"Sahuboto, Suzuki Percikan dang dilengkapi kantong udara.",neutral,neutral,neutral,negative,neutral,neutral
kalo dari eksterior nya saya lebih suka brio daripada calya,"Molo sian segi luar, au lebih suka Brio sian Calya",neutral,neutral,neutral,negative,neutral,neutral
Jazz irit bbm jadi irit kantong juga.,Jazz hemat bbm jadi hemat do muse hepeng.,positive,neutral,neutral,neutral,neutral,neutral
